y_true,y_pred
-6.424245e-10,-0.014243024
-6.424245e-10,-0.012689794
-6.424245e-10,-0.005177135
-6.424245e-10,-0.008131114
-6.424245e-10,-0.01594097
-6.424245e-10,-0.0050358963
-6.424245e-10,-0.002708065
-6.424245e-10,-0.021502381
-6.424245e-10,-0.0047035837
-6.424245e-10,-0.0084230555
-6.424245e-10,-0.015259526
-6.424245e-10,-0.0049521835
-6.424245e-10,-0.006099137
-6.424245e-10,-0.01711866
-6.424245e-10,-0.0040865284
-6.424245e-10,-0.004948553
-6.424245e-10,-0.016803475
-6.424245e-10,-0.0015820086
-6.424245e-10,-0.0067341686
-6.424245e-10,-0.0041853045
-6.424245e-10,0.004331323
-6.424245e-10,-0.0026987984
-6.424245e-10,-0.0017640654
-6.424245e-10,0.0066091004
-6.424245e-10,-0.0010142035
-6.424245e-10,-0.0030026704
-6.424245e-10,0.0007239518
-6.424245e-10,-0.002459864
-6.424245e-10,-0.004863011
-6.424245e-10,-0.0018782753
-6.424245e-10,-0.002508736
-6.424245e-10,-0.008623951
-6.424245e-10,0.0015390955
-6.424245e-10,0.005319956
-6.424245e-10,-0.015009384
-6.424245e-10,0.0048839976
-6.424245e-10,0.009033608
-6.424245e-10,-0.016781325
-6.424245e-10,0.006707285
-6.424245e-10,0.010484748
-6.424245e-10,-0.012256551
-6.424245e-10,0.016670136
-6.424245e-10,0.014423644
-6.424245e-10,-0.00349873
-6.424245e-10,0.029511794
-6.424245e-10,0.025066502
-6.424245e-10,0.0010076754
-6.424245e-10,0.024618542
-6.424245e-10,0.024363572
-6.424245e-10,0.013459848
-6.424245e-10,0.009824847
-6.424245e-10,0.023359286
-6.424245e-10,0.012535158
-6.424245e-10,0.0012079042
-6.424245e-10,0.019452544
-6.424245e-10,0.0064017926
-6.424245e-10,-0.0013398088
-6.424245e-10,0.010021983
-6.424245e-10,0.00047834712
-6.424245e-10,-0.0031241819
-6.424245e-10,-0.0016793485
-6.424245e-10,-0.0038569353
-6.424245e-10,-0.004901976
-6.424245e-10,-0.0052628745
-6.424245e-10,-0.006326173
-6.424245e-10,-0.005055225
-6.424245e-10,-0.0053321426
-6.424245e-10,-0.009430152
-6.424245e-10,-0.004236894
-6.424245e-10,-0.012761368
-6.424245e-10,-0.00415081
-6.424245e-10,-0.003942922
-6.424245e-10,-0.01544791
-6.424245e-10,0.001232655
-6.424245e-10,-0.0033793848
-6.424245e-10,0.00077182177
-6.424245e-10,-0.015239931
-6.424245e-10,-0.0021538816
-6.424245e-10,-0.0017308954
-6.424245e-10,-0.017344808
-6.424245e-10,-0.0030726835
-6.424245e-10,-0.007622246
-6.424245e-10,-0.0041146805
-6.424245e-10,-0.0035933133
-6.424245e-10,-0.0037048317
-6.424245e-10,-0.0072482512
-6.424245e-10,-0.0035186566
-6.424245e-10,-0.005380957
-6.424245e-10,-0.006984441
-6.424245e-10,-0.0029871098
-6.424245e-10,-0.0044057076
-6.424245e-10,-0.0016319945
-6.424245e-10,-0.0015684783
-6.424245e-10,0.0027865928
-6.424245e-10,-0.008073372
-6.424245e-10,-0.0019057903
-6.424245e-10,-0.0020418547
-6.424245e-10,-0.010360082
-6.424245e-10,-0.0018757253
-6.424245e-10,2.9490619e-05
-6.424245e-10,-0.0039487113
-6.424245e-10,0.0057066376
-6.424245e-10,0.005509772
-6.424245e-10,-0.002183453
-6.424245e-10,0.012661291
-6.424245e-10,0.006815771
-6.424245e-10,-0.0051400033
-6.424245e-10,0.0136672
-6.424245e-10,0.008088248
-6.424245e-10,0.002836996
-6.424245e-10,0.026433377
-6.424245e-10,0.004109686
-6.424245e-10,0.00991267
-6.424245e-10,0.026393848
-6.424245e-10,0.0031480335
-6.424245e-10,0.0033158448
-6.424245e-10,0.0064133485
-6.424245e-10,0.0049090623
-6.424245e-10,-0.0020237647
-6.424245e-10,0.0027932443
-6.424245e-10,-0.0081344
-6.424245e-10,0.009886477
-6.424245e-10,0.0068774973
-6.424245e-10,-0.01034966
-6.424245e-10,0.009146374
-6.424245e-10,0.00023980933
-6.424245e-10,-0.008165293
-6.424245e-10,0.0027571034
-6.424245e-10,-0.004615024
-6.424245e-10,-0.012026674
-6.424245e-10,0.0032539538
-6.424245e-10,-0.004201327
-6.424245e-10,-0.0127894385
-6.424245e-10,-0.00020814937
-6.424245e-10,-0.00474125
-6.424245e-10,-0.014303154
-6.424245e-10,0.00011937629
-6.424245e-10,-0.004979965
-6.424245e-10,-0.002887654
-6.424245e-10,-0.011713362
-6.424245e-10,-0.0029579222
-6.424245e-10,-0.0030606322
-6.424245e-10,-0.017303498
-6.424245e-10,-0.0028851375
-6.424245e-10,-0.012640818
-6.424245e-10,-0.010479684
-6.424245e-10,-0.004195089
-6.424245e-10,-0.007281941
-6.424245e-10,-0.014915257
-6.424245e-10,-0.00455346
-6.424245e-10,-0.012214913
-6.424245e-10,-0.011659269
-6.424245e-10,-0.0058073536
-6.424245e-10,-0.015628701
-6.424245e-10,-0.012642558
-6.424245e-10,-0.006400731
-6.424245e-10,-0.010316472
-6.424245e-10,-0.014111313
-6.424245e-10,-0.0053217453
-6.424245e-10,-0.0093957195
-6.424245e-10,-0.014123901
-6.424245e-10,-0.0035957552
-6.424245e-10,-0.01048706
-6.424245e-10,-0.012748334
-6.424245e-10,0.0009019555
-6.424245e-10,-0.008344558
-6.424245e-10,-0.0013588823
-6.424245e-10,0.008720089
-6.424245e-10,-0.009087357
-6.424245e-10,0.0069603124
-6.424245e-10,0.0057254587
-6.424245e-10,0.00089211325
-6.424245e-10,-0.008199033
-6.424245e-10,0.00010505627
-6.424245e-10,0.011915158
-6.424245e-10,-0.0058569037
-6.424245e-10,0.0075887707
-6.424245e-10,0.019493943
-6.424245e-10,-0.006569725
-6.424245e-10,0.013743344
-6.424245e-10,0.024016477
-6.424245e-10,-0.020569311
-6.424245e-10,0.006191429
-6.424245e-10,0.017014813
-6.424245e-10,-0.011493622
-6.424245e-10,0.009779833
-6.424245e-10,0.020557934
-6.424245e-10,-0.0025596365
-6.424245e-10,0.028435342
-6.424245e-10,0.022447329
-6.424245e-10,0.0014619038
-6.424245e-10,0.024041073
-6.424245e-10,0.023754481
-6.424245e-10,-0.0015474956
-6.424245e-10,0.011277552
-6.424245e-10,0.022951966
-6.424245e-10,-0.0028196059
-6.424245e-10,0.0049760346
-6.424245e-10,0.020617448
-6.424245e-10,-0.0062279967
-6.424245e-10,-0.0017818387
-6.424245e-10,0.015662966
-6.424245e-10,-0.0111215105
-6.424245e-10,-0.00405692
-6.424245e-10,0.010872526
-6.424245e-10,-0.012251972
-6.424245e-10,-0.0031783513
-6.424245e-10,0.0072018695
-6.424245e-10,-0.012932303
-6.424245e-10,-0.0031102195
-6.424245e-10,0.004426789
-6.424245e-10,-0.012199695
-6.424245e-10,-0.0033193647
-6.424245e-10,0.0022772097
-6.424245e-10,-0.01048986
-6.424245e-10,-0.0030135352
-6.424245e-10,0.0013561111
-6.424245e-10,-0.009937667
-6.424245e-10,-0.002486509
-6.424245e-10,0.00087398227
-6.424245e-10,-0.011100118
-6.424245e-10,-0.0022751584
-6.424245e-10,-0.00016727363
-6.424245e-10,-0.012545046
-6.424245e-10,-0.0025491908
-6.424245e-10,-0.0016937691
-6.424245e-10,-0.012563129
-6.424245e-10,-0.0029123712
-6.424245e-10,-0.0034959211
-6.424245e-10,-0.010227618
-6.424245e-10,-0.0026554882
-6.424245e-10,-0.0045599886
-6.424245e-10,-0.00582932
-6.424245e-10,-0.0012788668
-6.424245e-10,-0.0032100591
-6.424245e-10,-0.0030563108
-6.424245e-10,0.00047350425
-6.424245e-10,0.0009948269
-6.424245e-10,-0.0058116657
-6.424245e-10,-0.00069092464
-6.424245e-10,0.0054613347
-6.424245e-10,-0.012789852
-6.424245e-10,-0.0033688813
-6.424245e-10,0.006988104
-6.424245e-10,-0.017012576
-6.424245e-10,-0.0016573414
-6.424245e-10,0.0064937766
-6.424245e-10,-0.015021103
-6.424245e-10,0.0069556455
-6.424245e-10,0.0074264104
-6.424245e-10,-0.011591117
-6.424245e-10,0.012942671
-6.424245e-10,0.009202209
-6.424245e-10,-0.010022861
-6.424245e-10,0.017040234
-6.424245e-10,0.0103555415
-6.424245e-10,-0.004638972
-6.424245e-10,0.0297251
-6.424245e-10,0.008144421
-6.424245e-10,-0.0039414265
-6.424245e-10,0.020116607
-6.424245e-10,0.005870447
-6.424245e-10,-0.011915392
-6.424245e-10,0.0012856305
-6.424245e-10,0.0067650075
-6.424245e-10,-0.012113816
-6.424245e-10,8.0320344e-05
-6.424245e-10,0.004727309
-6.424245e-10,-0.0071997424
-6.424245e-10,0.0021694016
-6.424245e-10,0.0031936981
-6.424245e-10,-0.007908902
-6.424245e-10,-0.0031963817
-6.424245e-10,0.003274401
-6.424245e-10,-0.009525734
-6.424245e-10,-0.0050409404
-6.424245e-10,0.0023384404
-6.424245e-10,-0.008944557
-6.424245e-10,-0.0036181181
-6.424245e-10,0.0018790469
-6.424245e-10,-0.009358921
-6.424245e-10,-0.002846564
-6.424245e-10,0.0016305831
-6.424245e-10,-0.011003223
-6.424245e-10,-0.002293824
-6.424245e-10,0.0007068285
-6.424245e-10,-0.012610751
-6.424245e-10,-0.0018580041
-6.424245e-10,-0.00014097121
-6.424245e-10,-0.013493962
-6.424245e-10,-0.0021060247
-6.424245e-10,-0.0010110855
-6.424245e-10,-0.0131502515
-6.424245e-10,-0.0028998766
-6.424245e-10,-0.0017848376
-6.424245e-10,-0.011982909
-6.424245e-10,-0.0040088804
-6.424245e-10,-0.0021318316
-6.424245e-10,-0.010993329
-6.424245e-10,-0.00482709
-6.424245e-10,-0.0018355704
-6.424245e-10,-0.010596453
-6.424245e-10,-0.004525172
-6.424245e-10,-0.0012970648
-6.424245e-10,-0.010883401
-6.424245e-10,-0.00341392
-6.424245e-10,-0.0016831986
-6.424245e-10,-0.01004775
-6.424245e-10,-0.00063850795
-6.424245e-10,-0.0022894337
-6.424245e-10,-0.005275613
-6.424245e-10,0.006365703
-6.424245e-10,-0.0016429711
-6.424245e-10,0.00030459586
-6.424245e-10,0.011208916
-6.424245e-10,0.0023739424
-6.424245e-10,-0.0025999106
-6.424245e-10,0.0053166444
-6.424245e-10,0.008213591
-6.424245e-10,-0.008792105
-6.424245e-10,0.0063916654
-6.424245e-10,0.012099109
-6.424245e-10,-0.009187323
-6.424245e-10,0.018158108
-6.424245e-10,0.013524002
-6.424245e-10,-0.012489636
-6.424245e-10,0.011657953
-6.424245e-10,0.015995182
-6.424245e-10,-0.018827049
-6.424245e-10,0.0031241404
-6.424245e-10,0.017741766
-6.424245e-10,-0.01526536
-6.424245e-10,0.013704267
-6.424245e-10,0.016835444
-6.424245e-10,-0.0062266258
-6.424245e-10,0.021887658
-6.424245e-10,0.015679654
-6.424245e-10,-0.009008204
-6.424245e-10,0.0073856977
-6.424245e-10,0.017194897
-6.424245e-10,-0.008842272
-6.424245e-10,0.0040792325
-6.424245e-10,0.019337995
-6.424245e-10,-0.004227976
-6.424245e-10,0.00206959
-6.424245e-10,0.026947286
-6.424245e-10,0.0009910681
-6.424245e-10,-0.0022016864
-6.424245e-10,0.031056453
-6.424245e-10,0.008626453
-6.424245e-10,-0.00087159936
-6.424245e-10,0.035357002
-6.424245e-10,0.029716007
-6.424245e-10,0.0036352298
-6.424245e-10,0.04926439
-6.424245e-10,0.06897432
-6.424245e-10,0.008500368
-6.424245e-10,0.035647772
-6.424245e-10,0.14140637
0.75,0.012548255
-6.424245e-10,0.14920317
0.75,0.13415168
-6.424245e-10,0.031761587
0.75,0.19707166
-6.424245e-10,0.04572847
-6.424245e-10,0.031006366
-6.424245e-10,0.040643986
-6.424245e-10,-0.03159753
0.5,0.45860854
-6.424245e-10,0.032049682
0.5,0.4827578
-6.424245e-10,0.015750362
0.5,0.4230964
-6.424245e-10,-0.010322125
-6.424245e-10,0.005735759
-6.424245e-10,-0.0043420275
-6.424245e-10,-0.06916886
0.3888889,0.04339743
-6.424245e-10,-0.008274502
0.3888889,0.3046417
-6.424245e-10,0.05668621
0.3888889,0.41271177
-6.424245e-10,0.06688131
-6.424245e-10,0.0011719794
-6.424245e-10,-0.007059472
-6.424245e-10,-0.060316462
0.44444448,0.12208255
-6.424245e-10,0.01000074
0.44444448,0.41766223
-6.424245e-10,0.04218233
0.44444448,0.4632423
-6.424245e-10,0.013215882
-6.424245e-10,0.008765248
-6.424245e-10,-0.009451513
-6.424245e-10,-0.07782658
-6.424245e-10,0.17644405
-6.424245e-10,-0.015798962
-6.424245e-10,0.14122565
-6.424245e-10,0.00073478866
-6.424245e-10,0.17383836
-6.424245e-10,-0.056696292
-6.424245e-10,-0.0059512523
-6.424245e-10,0.00043434958
-6.424245e-10,-0.0383451
-6.424245e-10,0.046387993
-6.424245e-10,-0.03961869
-6.424245e-10,0.01902959
-6.424245e-10,0.028827848
-6.424245e-10,-0.0008627257
-6.424245e-10,-0.0277923
-6.424245e-10,-0.013721238
-6.424245e-10,-0.009589509
-6.424245e-10,-0.02292757
-6.424245e-10,-0.003108722
-6.424245e-10,-0.031410437
-6.424245e-10,-0.005693423
-6.424245e-10,0.023488825
-6.424245e-10,-0.0147628365
-6.424245e-10,-0.022313414
-6.424245e-10,-0.012397588
-6.424245e-10,-0.0016109131
-6.424245e-10,-0.02533487
-6.424245e-10,-0.008640557
-6.424245e-10,-0.008862357
-6.424245e-10,-0.009669772
-6.424245e-10,-0.0008547294
-6.424245e-10,0.0030708269
-6.424245e-10,-0.016938066
-6.424245e-10,0.00041632663
-6.424245e-10,0.007324505
-6.424245e-10,-0.017295899
-6.424245e-10,8.412573e-05
-6.424245e-10,-0.010819991
-6.424245e-10,0.0028528378
-6.424245e-10,-0.0013741076
-6.424245e-10,0.013193484
-6.424245e-10,-0.020087866
-6.424245e-10,-0.0001229613
-6.424245e-10,0.009163817
-6.424245e-10,-0.02268645
-6.424245e-10,-0.0018831759
-6.424245e-10,-0.017118508
-6.424245e-10,0.0040553208
-6.424245e-10,-0.0050245994
-6.424245e-10,0.009630238
-6.424245e-10,-0.013259544
-6.424245e-10,-0.0027676101
-6.424245e-10,0.020102924
-6.424245e-10,-0.02062417
-6.424245e-10,-0.0006379026
-6.424245e-10,0.002450579
-6.424245e-10,0.0021522522
-6.424245e-10,-0.00047756237
-6.424245e-10,0.015181292
-6.424245e-10,-0.0062806853
-6.424245e-10,0.0035685853
-6.424245e-10,0.009275526
-6.424245e-10,-0.004840052
-6.424245e-10,0.008979918
-6.424245e-10,-0.0029357772
-6.424245e-10,0.012491054
-6.424245e-10,0.011876813
-6.424245e-10,0.012359689
-6.424245e-10,-0.0016492761
-6.424245e-10,0.010388087
-6.424245e-10,0.015600319
-6.424245e-10,-0.007052774
-6.424245e-10,0.01881455
-6.424245e-10,0.011726071
-6.424245e-10,0.0011731081
-6.424245e-10,0.026539601
-6.424245e-10,0.020151954
-6.424245e-10,-0.009892737
-6.424245e-10,0.010554664
-6.424245e-10,0.023451336
-6.424245e-10,-0.009405815
-6.424245e-10,0.0063428287
-6.424245e-10,0.014727542
-6.424245e-10,0.005992808
-6.424245e-10,0.017399821
-6.424245e-10,0.024967143
-6.424245e-10,0.026148606
-6.424245e-10,0.017835857
-6.424245e-10,0.03899911
-6.424245e-10,0.037005484
-6.424245e-10,0.008031413
-6.424245e-10,0.042581826
-6.424245e-10,0.046417456
-6.424245e-10,0.009437418
-6.424245e-10,0.07441727
-6.424245e-10,0.086943395
-6.424245e-10,0.012428801
-6.424245e-10,0.11291876
-6.424245e-10,0.10553416
0.6111111,0.012621997
-6.424245e-10,0.098569885
0.6111111,0.10466582
-6.424245e-10,0.015415296
0.6111111,0.18360007
-6.424245e-10,0.033812836
-6.424245e-10,0.028459838
-6.424245e-10,9.3023584e-05
-6.424245e-10,-0.044779446
0.44444448,0.370297
-6.424245e-10,0.0072716386
0.44444448,0.56070083
-6.424245e-10,0.028454294
0.44444448,0.4957458
-6.424245e-10,0.083555065
-6.424245e-10,0.004905624
-6.424245e-10,0.018933088
-6.424245e-10,-0.038561206
0.8333333,0.045609403
-6.424245e-10,-0.0004083297
0.8333333,0.26482457
-6.424245e-10,0.0840819
0.8333333,0.29247555
-6.424245e-10,0.12736008
-6.424245e-10,0.018098839
-6.424245e-10,-0.014593015
-6.424245e-10,-0.06508965
0.3611111,0.04853213
-6.424245e-10,-0.0044610933
0.3611111,0.17079042
-6.424245e-10,0.02657687
0.3611111,0.1683672
-6.424245e-10,-0.031226838
-6.424245e-10,-0.005301988
-6.424245e-10,-0.012841399
-6.424245e-10,-0.064491175
-6.424245e-10,0.01632819
-6.424245e-10,-0.027640844
-6.424245e-10,0.055453133
-6.424245e-10,0.0058558783
-6.424245e-10,0.14062509
-6.424245e-10,-0.022611817
-6.424245e-10,-0.007965636
-6.424245e-10,0.011299032
-6.424245e-10,-0.037589297
-6.424245e-10,-0.004550927
-6.424245e-10,-0.031267013
-6.424245e-10,-0.028201068
-6.424245e-10,0.035498187
-6.424245e-10,-0.015991611
-6.424245e-10,-0.010055481
-6.424245e-10,-0.0025639317
-6.424245e-10,-0.0031666185
-6.424245e-10,-0.032874815
-6.424245e-10,-0.012786872
-6.424245e-10,-0.008124552
-6.424245e-10,-0.018564845
-6.424245e-10,0.02896685
-6.424245e-10,-0.009538879
-6.424245e-10,-0.0006706069
-6.424245e-10,0.0274959
-6.424245e-10,0.02836922
-6.424245e-10,-0.008394101
-6.424245e-10,-0.012155582
-6.424245e-10,0.013730405
-6.424245e-10,-0.011882122
-6.424245e-10,-0.004725965
-6.424245e-10,0.017693583
-6.424245e-10,0.0009429113
-6.424245e-10,0.012626116
-6.424245e-10,0.038273696
-6.424245e-10,0.011631644
-6.424245e-10,-2.5470452e-05
-6.424245e-10,0.012511873
-6.424245e-10,0.018969338
-6.424245e-10,-0.0038404732
-6.424245e-10,0.038631156
-6.424245e-10,-0.009295641
-6.424245e-10,0.0023717799
-6.424245e-10,0.032260027
-6.424245e-10,-0.005912597
-6.424245e-10,0.0034400618
-6.424245e-10,0.01590396
-6.424245e-10,0.03423678
-6.424245e-10,0.00445638
-6.424245e-10,0.048738733
-6.424245e-10,-0.015343527
-6.424245e-10,0.00546853
-6.424245e-10,0.060328387
-6.424245e-10,-0.01374809
0.28,0.0065686
-6.424245e-10,0.023602234
0.28,0.06515746
-6.424245e-10,0.005405475
0.28,0.10335457
-6.424245e-10,-0.012384848
-6.424245e-10,0.011814154
