y_true,y_pred
-5.640612e-10,0.01779745
-5.640612e-10,0.01127209
-5.640612e-10,-0.0083035985
-5.640612e-10,0.010027521
-5.640612e-10,0.017476387
-5.640612e-10,-0.01333362
-5.640612e-10,0.006565021
-5.640612e-10,0.016889552
-5.640612e-10,-0.01050067
-5.640612e-10,0.014570797
-5.640612e-10,0.012701582
-5.640612e-10,-0.004773133
-5.640612e-10,0.020404542
-5.640612e-10,0.0044089924
-5.640612e-10,-0.00041305702
-5.640612e-10,0.020778194
-5.640612e-10,0.0024003848
-5.640612e-10,0.0027004625
-5.640612e-10,0.02039065
-5.640612e-10,0.0023657172
-5.640612e-10,0.0055080145
-5.640612e-10,0.01794483
-5.640612e-10,0.001313967
-5.640612e-10,0.0065861023
-5.640612e-10,0.015603885
-5.640612e-10,0.00378341
-5.640612e-10,0.0044302675
-5.640612e-10,0.0154818045
-5.640612e-10,0.0068290415
-5.640612e-10,0.0014107333
-5.640612e-10,0.015143363
-5.640612e-10,0.00642747
-5.640612e-10,-0.00022775178
-5.640612e-10,0.014179798
-5.640612e-10,0.006910385
-5.640612e-10,-0.0017985968
-5.640612e-10,0.011988708
-5.640612e-10,0.007871552
-5.640612e-10,-0.003678002
-5.640612e-10,0.00933892
-5.640612e-10,0.007843944
-5.640612e-10,-0.005851664
-5.640612e-10,0.007293099
-5.640612e-10,0.0074549313
-5.640612e-10,-0.007964973
-5.640612e-10,0.0063027474
-5.640612e-10,0.007807221
-5.640612e-10,-0.0099981995
-5.640612e-10,0.006049979
-5.640612e-10,0.009430339
-5.640612e-10,-0.011667998
-5.640612e-10,0.006210673
-5.640612e-10,0.012412415
-5.640612e-10,-0.012586539
-5.640612e-10,0.0063103247
-5.640612e-10,0.015362172
-5.640612e-10,-0.012574234
-5.640612e-10,0.006378248
-5.640612e-10,0.016134577
-5.640612e-10,-0.0115207145
-5.640612e-10,0.0070813275
-5.640612e-10,0.01383654
-5.640612e-10,-0.009466399
-5.640612e-10,0.008561789
-5.640612e-10,0.010638329
-5.640612e-10,-0.0084764
-5.640612e-10,0.008339505
-5.640612e-10,0.009957674
-5.640612e-10,-0.011744526
-5.640612e-10,0.005777485
-5.640612e-10,0.013055099
-5.640612e-10,-0.016039643
-5.640612e-10,0.004420291
-5.640612e-10,0.013582907
-5.640612e-10,-0.014645473
-5.640612e-10,0.012512445
-5.640612e-10,0.01051312
-5.640612e-10,-0.008893025
-5.640612e-10,0.0221998
-5.640612e-10,0.004368519
-5.640612e-10,-0.003240258
-5.640612e-10,0.0315346
-5.640612e-10,0.015018694
-5.640612e-10,-0.0053956364
-5.640612e-10,0.038808156
-5.640612e-10,0.032290727
-5.640612e-10,-0.0023730514
-5.640612e-10,0.055130687
0.19444445,0.04156954
-5.640612e-10,0.01083039
0.19444445,0.056718305
-5.640612e-10,0.042555068
0.19444445,0.060427573
-5.640612e-10,0.014237092
-5.640612e-10,0.0064860745
-5.640612e-10,0.024842722
-5.640612e-10,-0.031818666
0.083333336,0.10405121
-5.640612e-10,0.002966506
0.083333336,0.057956688
-5.640612e-10,-0.026568055
0.083333336,0.06332982
-5.640612e-10,-0.0052310904
-5.640612e-10,-0.0071172495
-5.640612e-10,-0.0076001813
-5.640612e-10,-0.024013557
-5.640612e-10,0.02127781
-5.640612e-10,-0.011164834
-5.640612e-10,0.013321502
-5.640612e-10,-0.013260164
-5.640612e-10,0.016793292
-5.640612e-10,0.004023015
-5.640612e-10,-0.008206499
-5.640612e-10,-0.002461892
-5.640612e-10,0.0018508484
-5.640612e-10,0.0008013727
-5.640612e-10,-0.009227053
-5.640612e-10,0.0050253565
-5.640612e-10,0.007888154
-5.640612e-10,-0.012011749
-5.640612e-10,0.009548732
-5.640612e-10,0.015636778
-5.640612e-10,-0.01538003
-5.640612e-10,0.009474353
-5.640612e-10,0.015554833
-5.640612e-10,-0.009582308
-5.640612e-10,0.0067105195
-5.640612e-10,0.012945531
-5.640612e-10,-0.010986601
-5.640612e-10,0.00924253
-5.640612e-10,0.014247792
-5.640612e-10,-0.015064293
-5.640612e-10,0.011370967
-5.640612e-10,0.016732864
-5.640612e-10,-0.015252088
-5.640612e-10,0.0075959484
-5.640612e-10,0.015504732
-5.640612e-10,-0.01265416
-5.640612e-10,0.0034018713
-5.640612e-10,0.010436798
-5.640612e-10,-0.014541992
-5.640612e-10,0.01546252
-5.640612e-10,0.012339659
-5.640612e-10,-0.014965226
-5.640612e-10,0.019622568
-5.640612e-10,0.007578011
-5.640612e-10,-0.0034288135
-5.640612e-10,0.010402263
-5.640612e-10,0.006641017
-5.640612e-10,-0.009962236
-5.640612e-10,0.0093352
-5.640612e-10,0.017258327
-5.640612e-10,-0.014482667
-5.640612e-10,0.010929386
-5.640612e-10,0.015263871
-5.640612e-10,-0.007480227
-5.640612e-10,0.010343258
-5.640612e-10,0.004708908
-5.640612e-10,-0.0044515138
-5.640612e-10,0.020309642
-5.640612e-10,0.004569636
-5.640612e-10,-0.000687637
-5.640612e-10,0.018790154
-5.640612e-10,-0.0004691599
-5.640612e-10,0.0055219117
-5.640612e-10,0.008926018
-5.640612e-10,-0.0071606045
-5.640612e-10,0.0036131623
-5.640612e-10,0.013134863
-5.640612e-10,-0.0010452314
-5.640612e-10,0.0012274937
-5.640612e-10,0.012931733
-5.640612e-10,0.0022410895
-5.640612e-10,0.004253724
-5.640612e-10,0.0067384033
-5.640612e-10,-0.00018199031
-5.640612e-10,-0.0029542265
-5.640612e-10,0.011151993
-5.640612e-10,0.005738612
-5.640612e-10,-0.007954449
-5.640612e-10,0.009562937
-5.640612e-10,0.0068519595
-5.640612e-10,-0.0058634025
-5.640612e-10,0.0037690266
-5.640612e-10,0.0040783375
-5.640612e-10,-0.008368843
-5.640612e-10,0.004113545
-5.640612e-10,0.0054510343
-5.640612e-10,-0.008920428
-5.640612e-10,0.004176728
-5.640612e-10,0.006109308
-5.640612e-10,-0.010688004
-5.640612e-10,0.0050269826
-5.640612e-10,0.0073738224
-5.640612e-10,-0.009458006
-5.640612e-10,0.0015793847
-5.640612e-10,0.005583321
-5.640612e-10,-0.011337896
-5.640612e-10,0.0033993921
-5.640612e-10,0.010008556
-5.640612e-10,-0.013815333
-5.640612e-10,0.0071055754
-5.640612e-10,0.0166247
-5.640612e-10,-0.012643584
-5.640612e-10,0.004608813
-5.640612e-10,0.013533716
-5.640612e-10,-0.008155533
-5.640612e-10,0.0039341724
-5.640612e-10,0.008286982
-5.640612e-10,-0.0070306216
-5.640612e-10,0.010510015
-5.640612e-10,0.009175067
-5.640612e-10,-0.009234336
-5.640612e-10,0.012869909
-5.640612e-10,0.014163777
-5.640612e-10,-0.016008358
-5.640612e-10,0.0077478155
-5.640612e-10,0.01711693
-5.640612e-10,-0.015089539
-5.640612e-10,0.0035636085
-5.640612e-10,0.011359109
-5.640612e-10,-0.013526087
-5.640612e-10,0.019180741
-5.640612e-10,0.010197687
-5.640612e-10,-0.005888336
-5.640612e-10,0.017983567
-5.640612e-10,0.00013737696
-5.640612e-10,0.0026499531
-5.640612e-10,0.013106085
-5.640612e-10,0.0021185963
-5.640612e-10,0.0050083823
-5.640612e-10,0.017658366
-5.640612e-10,0.00792748
-5.640612e-10,0.0019787396
-5.640612e-10,0.018878905
-5.640612e-10,0.006838053
-5.640612e-10,0.0032641324
-5.640612e-10,0.014974271
-5.640612e-10,0.007996752
-5.640612e-10,0.00094421895
-5.640612e-10,0.018363267
-5.640612e-10,0.008273943
-5.640612e-10,-0.000801141
-5.640612e-10,0.01769173
-5.640612e-10,0.0019338013
-5.640612e-10,0.0022894568
-5.640612e-10,0.012288649
-5.640612e-10,-0.00044325794
-5.640612e-10,-0.0002604151
-5.640612e-10,0.010616641
-5.640612e-10,0.0022110636
-5.640612e-10,-0.004363435
-5.640612e-10,0.010027762
-5.640612e-10,0.0045299022
-5.640612e-10,-0.0055157174
-5.640612e-10,0.0066739167
-5.640612e-10,0.004284335
-5.640612e-10,-0.010987059
-5.640612e-10,0.0047988514
-5.640612e-10,0.005180375
-5.640612e-10,-0.016595226
-5.640612e-10,0.0075228303
-5.640612e-10,0.010625401
-5.640612e-10,-0.01613402
-5.640612e-10,0.0068957075
-5.640612e-10,0.013165726
-5.640612e-10,-0.009121061
-5.640612e-10,-0.00027699638
-5.640612e-10,0.007980921
-5.640612e-10,-0.011230812
-5.640612e-10,0.002678865
-5.640612e-10,0.009710233
-5.640612e-10,-0.01387759
-5.640612e-10,0.008253236
-5.640612e-10,0.012791754
-5.640612e-10,-0.0038738907
-5.640612e-10,0.0021479628
-5.640612e-10,0.0068117767
-5.640612e-10,-0.0057251756
-5.640612e-10,0.00064404996
-5.640612e-10,0.0067980546
-5.640612e-10,-0.016647082
-5.640612e-10,0.0059995106
-5.640612e-10,0.01396452
-5.640612e-10,-0.013386239
-5.640612e-10,0.004663411
-5.640612e-10,0.01066614
-5.640612e-10,-0.009936024
-5.640612e-10,0.009339173
-5.640612e-10,0.003217205
-5.640612e-10,-0.003281346
-5.640612e-10,0.0148731
-5.640612e-10,0.0017593758
-5.640612e-10,0.000910574
-5.640612e-10,0.015530878
-5.640612e-10,0.013601252
-5.640612e-10,-0.006605093
-5.640612e-10,0.005539903
-5.640612e-10,0.011400111
-5.640612e-10,-0.004048648
-5.640612e-10,0.0077489777
-5.640612e-10,0.008138916
-5.640612e-10,-0.0018496035
-5.640612e-10,0.01729639
-5.640612e-10,0.009027646
-5.640612e-10,-0.00056398346
-5.640612e-10,0.016142488
-5.640612e-10,0.0011641936
-5.640612e-10,0.0061991173
-5.640612e-10,0.010293265
-5.640612e-10,-0.007782754
-5.640612e-10,0.009950646
-5.640612e-10,0.012153473
-5.640612e-10,-0.004991215
-5.640612e-10,0.0073036603
-5.640612e-10,0.01064062
-5.640612e-10,-0.0017843867
-5.640612e-10,0.008583597
-5.640612e-10,0.003438245
-5.640612e-10,-0.0044908267
-5.640612e-10,0.0055165472
-5.640612e-10,0.0068655103
-5.640612e-10,0.0014527322
-5.640612e-10,-0.00020384473
-5.640612e-10,0.005914997
-5.640612e-10,0.004257783
-5.640612e-10,-0.0067035747
-5.640612e-10,0.004510503
-5.640612e-10,0.0058672368
-5.640612e-10,-0.009083373
-5.640612e-10,0.0056854314
-5.640612e-10,0.008923956
-5.640612e-10,-0.008157131
-5.640612e-10,0.003525577
-5.640612e-10,0.0074161454
-5.640612e-10,-0.007864983
-5.640612e-10,0.0023338846
-5.640612e-10,0.005977686
-5.640612e-10,-0.008502909
-5.640612e-10,0.0030131931
-5.640612e-10,0.006538601
-5.640612e-10,-0.008827941
-5.640612e-10,0.0040880456
-5.640612e-10,0.008979793
-5.640612e-10,-0.010589206
-5.640612e-10,0.0040538195
-5.640612e-10,0.011674778
-5.640612e-10,-0.011418966
-5.640612e-10,0.0027368232
-5.640612e-10,0.012472596
-5.640612e-10,-0.011959081
-5.640612e-10,0.0043601575
-5.640612e-10,0.011608699
-5.640612e-10,-0.0069697765
-5.640612e-10,0.0072251013
-5.640612e-10,0.007043322
-5.640612e-10,-0.0028007594
-5.640612e-10,0.01112602
-5.640612e-10,0.006696155
-5.640612e-10,-0.006962475
-5.640612e-10,0.008047706
-5.640612e-10,0.011955565
-5.640612e-10,-0.010306702
-5.640612e-10,-0.00039227548
-5.640612e-10,0.0110156415
-5.640612e-10,-0.006805301
-5.640612e-10,0.0035707536
-5.640612e-10,0.008802985
-5.640612e-10,-0.0066791405
-5.640612e-10,0.01382207
-5.640612e-10,0.0013294307
-5.640612e-10,0.0008104326
-5.640612e-10,0.012458476
-5.640612e-10,-0.0035839607
-5.640612e-10,0.0027454658
-5.640612e-10,0.01668569
-5.640612e-10,0.0031460966
-5.640612e-10,0.0027590296
-5.640612e-10,0.017176306
-5.640612e-10,0.0025891676
-5.640612e-10,0.008001034
-5.640612e-10,0.011354933
-5.640612e-10,2.474654e-05
-5.640612e-10,0.0061404645
-5.640612e-10,0.013474772
-5.640612e-10,0.0063373405
-5.640612e-10,0.001570919
-5.640612e-10,0.011387381
-5.640612e-10,0.002167733
-5.640612e-10,0.0027969084
-5.640612e-10,0.010239868
-5.640612e-10,-0.0005119542
-5.640612e-10,0.0022901702
-5.640612e-10,0.009726477
-5.640612e-10,0.0016707511
-5.640612e-10,0.0007725967
-5.640612e-10,0.005842102
-5.640612e-10,0.0015341876
-5.640612e-10,-0.0026367758
-5.640612e-10,0.004713034
-5.640612e-10,0.0027418057
-5.640612e-10,-0.005929083
-5.640612e-10,0.0034963428
-5.640612e-10,0.00353343
-5.640612e-10,-0.008705665
-5.640612e-10,0.0030922457
-5.640612e-10,0.00543341
-5.640612e-10,-0.010622346
-5.640612e-10,0.0031074653
-5.640612e-10,0.008356807
-5.640612e-10,-0.011539274
-5.640612e-10,0.003518974
-5.640612e-10,0.01155333
-5.640612e-10,-0.011160982
-5.640612e-10,0.0038031912
-5.640612e-10,0.013047557
-5.640612e-10,-0.010216077
-5.640612e-10,0.004600221
-5.640612e-10,0.0123831155
-5.640612e-10,-0.0090076
-5.640612e-10,0.005919715
-5.640612e-10,0.010393276
-5.640612e-10,-0.008144361
-5.640612e-10,0.006392685
-5.640612e-10,0.009356166
-5.640612e-10,-0.00989638
-5.640612e-10,0.005088452
-5.640612e-10,0.011141297
-5.640612e-10,-0.013631833
-5.640612e-10,0.002611888
-5.640612e-10,0.011637682
-5.640612e-10,-0.013806154
-5.640612e-10,0.0053678486
-5.640612e-10,0.0082487175
-5.640612e-10,-0.009000809
-5.640612e-10,0.012982852
-5.640612e-10,0.0014509348
-5.640612e-10,-0.003306693
-5.640612e-10,0.015162165
-5.640612e-10,0.0018565612
-5.640612e-10,-0.00299223
-5.640612e-10,0.013353944
-5.640612e-10,0.012155402
-5.640612e-10,-0.0050057922
-5.640612e-10,0.013752925
-5.640612e-10,0.013880049
-5.640612e-10,-0.0022291024
-5.640612e-10,0.020333959
0.027777778,0.014589585
-5.640612e-10,-0.0010456616
0.027777778,0.02383898
-5.640612e-10,0.014331006
0.027777778,0.0013477163
-5.640612e-10,0.02274679
-5.640612e-10,0.0043565924
-5.640612e-10,-0.0008696249
-5.640612e-10,0.015962215
0.083333336,0.013751766
-5.640612e-10,0.0055723856
0.083333336,0.01710902
-5.640612e-10,-0.008931172
0.083333336,0.02804367
-5.640612e-10,-0.0032172767
-5.640612e-10,-0.01528347
-5.640612e-10,0.0076607163
-5.640612e-10,-0.028330598
-5.640612e-10,0.00458895
-5.640612e-10,-0.003358046
-5.640612e-10,0.011688412
-5.640612e-10,-0.0064525832
-5.640612e-10,0.008173591
-5.640612e-10,0.010259799
-5.640612e-10,-0.0042072204
-5.640612e-10,-0.0010876103
-5.640612e-10,0.00052095705
-5.640612e-10,-0.0005535899
-5.640612e-10,-0.01249011
-5.640612e-10,0.0047069653
-5.640612e-10,0.0073441337
-5.640612e-10,-0.010069833
-5.640612e-10,0.0059715114
-5.640612e-10,0.01115564
-5.640612e-10,-0.008631543
-5.640612e-10,0.0027122344
-5.640612e-10,0.007924811
-5.640612e-10,-0.00922569
-5.640612e-10,0.0033828146
-5.640612e-10,0.008142839
-5.640612e-10,-0.011699633
-5.640612e-10,0.0064425445
-5.640612e-10,0.01197349
-5.640612e-10,-0.012095307
-5.640612e-10,0.0050877067
-5.640612e-10,0.013292343
-5.640612e-10,-0.012388558
-5.640612e-10,0.0032139472
-5.640612e-10,0.012079403
-5.640612e-10,-0.014085145
-5.640612e-10,0.008667945
-5.640612e-10,0.011474311
-5.640612e-10,-0.008775541
-5.640612e-10,0.014574593
-5.640612e-10,0.007472619
-5.640612e-10,-0.0051024486
-5.640612e-10,0.013378064
-5.640612e-10,0.0075905
-5.640612e-10,-0.0077089374
-5.640612e-10,0.003235388
-5.640612e-10,0.010047509
-5.640612e-10,-0.013552555
-5.640612e-10,0.0041080764
-5.640612e-10,0.0134622585
-5.640612e-10,-0.0119632045
-5.640612e-10,0.010062671
-5.640612e-10,0.0081982715
-5.640612e-10,-0.0039570895
-5.640612e-10,0.010607925
-5.640612e-10,-0.0023741391
-5.640612e-10,-0.0016862998
-5.640612e-10,0.017298227
-5.640612e-10,0.00018232818
-5.640612e-10,0.00084093714
-5.640612e-10,0.016253235
-5.640612e-10,-0.0002828991
-5.640612e-10,0.00653672
-5.640612e-10,0.010401231
-5.640612e-10,-0.0039391466
-5.640612e-10,0.007060345
-5.640612e-10,0.012022969
-5.640612e-10,0.001039443
-5.640612e-10,0.0010546645
-5.640612e-10,0.013239722
-5.640612e-10,0.005014827
-5.640612e-10,0.002785347
-5.640612e-10,0.006511926
-5.640612e-10,-0.00047764982
-5.640612e-10,0.0003040893
-5.640612e-10,0.009073817
-5.640612e-10,0.002725433
-5.640612e-10,-0.0035973699
-5.640612e-10,0.008071463
-5.640612e-10,0.004367299
-5.640612e-10,-0.0048574437
-5.640612e-10,0.0059692557
-5.640612e-10,0.004634665
-5.640612e-10,-0.0074184653
-5.640612e-10,0.0050266455
-5.640612e-10,0.0050953845
-5.640612e-10,-0.008298033
-5.640612e-10,0.0032945345
-5.640612e-10,0.0047638393
-5.640612e-10,-0.010245093
-5.640612e-10,0.002908004
-5.640612e-10,0.006085492
-5.640612e-10,-0.011619062
-5.640612e-10,0.0026128865
-5.640612e-10,0.008358353
-5.640612e-10,-0.01180552
-5.640612e-10,0.0036634891
-5.640612e-10,0.012413748
-5.640612e-10,-0.012410973
-5.640612e-10,0.0057524606
-5.640612e-10,0.015422496
-5.640612e-10,-0.009068937
-5.640612e-10,0.0028482596
-5.640612e-10,0.009672838
-5.640612e-10,-0.008855001
-5.640612e-10,0.0071705687
-5.640612e-10,0.0093291765
-5.640612e-10,-0.0073314128
-5.640612e-10,0.008716476
-5.640612e-10,0.010507713
-5.640612e-10,-0.01086712
-5.640612e-10,0.00633827
-5.640612e-10,0.013958464
-5.640612e-10,-0.015412536
-5.640612e-10,0.0032432373
-5.640612e-10,0.01233147
-5.640612e-10,-0.01174114
-5.640612e-10,0.0075795124
-5.640612e-10,0.006189642
-5.640612e-10,-0.006626655
-5.640612e-10,0.01841273
-5.640612e-10,0.0015728188
-5.640612e-10,-0.0033383486
-5.640612e-10,0.018588968
-5.640612e-10,0.0055352426
-5.640612e-10,-0.0016250281
-5.640612e-10,0.013456817
-5.640612e-10,0.010013095
-5.640612e-10,0.001055309
-5.640612e-10,0.019298187
-5.640612e-10,0.011784035
-5.640612e-10,0.001345157
-5.640612e-10,0.01773034
-5.640612e-10,0.010261898
-5.640612e-10,0.0022368818
-5.640612e-10,0.013957372
-5.640612e-10,0.0060803196
-5.640612e-10,0.0038273907
-5.640612e-10,0.0140109975
-5.640612e-10,-0.0023632818
-5.640612e-10,0.0037476937
-5.640612e-10,0.014683837
-5.640612e-10,-0.0023602215
-5.640612e-10,0.0036465111
-5.640612e-10,0.010658185
-5.640612e-10,-0.0008104766
-5.640612e-10,0.002030687
-5.640612e-10,0.007919795
-5.640612e-10,0.00018623228
-5.640612e-10,-0.0021158927
-5.640612e-10,0.0065657846
-5.640612e-10,0.0019047236
-5.640612e-10,-0.0077226614
-5.640612e-10,0.007249178
-5.640612e-10,0.0057770736
-5.640612e-10,-0.011013896
-5.640612e-10,0.0050426438
-5.640612e-10,0.007366167
-5.640612e-10,-0.013545209
-5.640612e-10,0.005316296
-5.640612e-10,0.010615761
-5.640612e-10,-0.014001285
-5.640612e-10,0.005559524
-5.640612e-10,0.01218693
-5.640612e-10,-0.012032238
-5.640612e-10,0.004157252
-5.640612e-10,0.010421365
-5.640612e-10,-0.0115722725
-5.640612e-10,0.0051784734
-5.640612e-10,0.009938507
-5.640612e-10,-0.012837146
-5.640612e-10,0.007532475
-5.640612e-10,0.01108303
-5.640612e-10,-0.010025916
-5.640612e-10,0.0044047884
-5.640612e-10,0.009759634
-5.640612e-10,-0.011552916
-5.640612e-10,0.0021034959
-5.640612e-10,0.010339026
-5.640612e-10,-0.015254025
-5.640612e-10,0.0039538885
-5.640612e-10,0.0113167735
-5.640612e-10,-0.010576443
-5.640612e-10,0.007693264
-5.640612e-10,0.006841825
-5.640612e-10,-0.0074021895
-5.640612e-10,0.013053413
-5.640612e-10,0.0026460695
-5.640612e-10,-0.0030743503
-5.640612e-10,0.013302257
-5.640612e-10,0.008976719
-5.640612e-10,-0.008489621
-5.640612e-10,0.0052319667
-5.640612e-10,0.013315984
-5.640612e-10,-0.0123122865
-5.640612e-10,0.005844561
-5.640612e-10,0.010885713
-5.640612e-10,-0.0070561734
-5.640612e-10,0.012594771
-5.640612e-10,0.006711406
-5.640612e-10,-0.0014438337
-5.640612e-10,0.01725225
-5.640612e-10,0.0022130827
-5.640612e-10,0.0007032672
-5.640612e-10,0.015623607
-5.640612e-10,-0.0023843427
-5.640612e-10,0.0050908937
-5.640612e-10,0.013162404
-5.640612e-10,-0.004310422
-5.640612e-10,0.006824102
-5.640612e-10,0.012782218
-5.640612e-10,-0.0015997352
-5.640612e-10,0.0039045173
-5.640612e-10,0.011291879
-5.640612e-10,0.0010052392
-5.640612e-10,0.0041154767
-5.640612e-10,0.007825389
-5.640612e-10,0.0007809227
-5.640612e-10,0.0011150794
-5.640612e-10,0.009619701
-5.640612e-10,0.0045791487
-5.640612e-10,-0.0030470085
-5.640612e-10,0.00743694
-5.640612e-10,0.0053232457
-5.640612e-10,-0.0040681367
-5.640612e-10,0.0041313837
-5.640612e-10,0.0046707406
-5.640612e-10,-0.005827934
-5.640612e-10,0.0048065106
-5.640612e-10,0.006531959
-5.640612e-10,-0.007942961
-5.640612e-10,0.0046488917
-5.640612e-10,0.006755646
-5.640612e-10,-0.00891297
-5.640612e-10,0.0037832125
-5.640612e-10,0.0064156796
-5.640612e-10,-0.009595727
-5.640612e-10,0.003397779
-5.640612e-10,0.007500203
-5.640612e-10,-0.012798865
-5.640612e-10,0.00512493
-5.640612e-10,0.011583278
-5.640612e-10,-0.0135447355
-5.640612e-10,0.0053197346
-5.640612e-10,0.014518271
-5.640612e-10,-0.012860757
-5.640612e-10,0.0045510395
-5.640612e-10,0.013388898
-5.640612e-10,-0.010891826
-5.640612e-10,0.0072240117
-5.640612e-10,0.011224947
-5.640612e-10,-0.00870856
-5.640612e-10,0.009695158
-5.640612e-10,0.008259549
-5.640612e-10,-0.0065555726
-5.640612e-10,0.008694102
-5.640612e-10,0.010412862
-5.640612e-10,-0.011974507
-5.640612e-10,0.0034180745
-5.640612e-10,0.013177221
-5.640612e-10,-0.014605493
-5.640612e-10,0.0021377648
-5.640612e-10,0.009786609
-5.640612e-10,-0.008800411
-5.640612e-10,0.012663802
-5.640612e-10,0.004915211
-5.640612e-10,-0.0031204023
-5.640612e-10,0.014799897
-5.640612e-10,-0.0023035803
-5.640612e-10,0.0020088195
-5.640612e-10,0.015328485
-5.640612e-10,0.003814382
-5.640612e-10,0.0031922045
-5.640612e-10,0.017194845
-5.640612e-10,0.0076028663
-5.640612e-10,0.004005864
-5.640612e-10,0.017843263
-5.640612e-10,0.0059512774
-5.640612e-10,0.007431367
-5.640612e-10,0.014695478
-5.640612e-10,0.0077993586
-5.640612e-10,0.001994885
-5.640612e-10,0.016114902
-5.640612e-10,0.0064835656
-5.640612e-10,0.00071597414
-5.640612e-10,0.014810038
-5.640612e-10,-0.00020944384
-5.640612e-10,0.004214549
-5.640612e-10,0.010329762
-5.640612e-10,-0.0020050094
-5.640612e-10,0.002175081
-5.640612e-10,0.009643869
-5.640612e-10,0.0013802605
-5.640612e-10,0.0002934536
-5.640612e-10,0.00539433
-5.640612e-10,0.00072661357
-5.640612e-10,-0.003602196
-5.640612e-10,0.0043737884
-5.640612e-10,0.0023498102
-5.640612e-10,-0.007988711
-5.640612e-10,0.0038121934
-5.640612e-10,0.004617143
-5.640612e-10,-0.010918104
-5.640612e-10,0.0037370208
-5.640612e-10,0.0077852546
-5.640612e-10,-0.012045872
-5.640612e-10,0.0037778257
-5.640612e-10,0.010727904
-5.640612e-10,-0.011655749
-5.640612e-10,0.0040352414
-5.640612e-10,0.012335578
-5.640612e-10,-0.010669698
-5.640612e-10,0.004781367
-5.640612e-10,0.012319937
-5.640612e-10,-0.009733238
-5.640612e-10,0.0058917976
-5.640612e-10,0.011173707
-5.640612e-10,-0.009303101
-5.640612e-10,0.0065533924
-5.640612e-10,0.010373606
-5.640612e-10,-0.010582187
-5.640612e-10,0.0064632236
-5.640612e-10,0.012059984
-5.640612e-10,-0.013928329
-5.640612e-10,0.0048470697
-5.640612e-10,0.013479374
-5.640612e-10,-0.015133561
-5.640612e-10,0.0058426945
-5.640612e-10,0.011536689
-5.640612e-10,-0.011390601
-5.640612e-10,0.012855005
-5.640612e-10,0.006101345
-5.640612e-10,-0.0056429026
-5.640612e-10,0.015994929
-5.640612e-10,0.0027608774
-5.640612e-10,-0.003549256
